candidate_id,rank,score,reasoning
CAND_0007460,77,0.94,"Currently AI Engineer at Salesforce (Software), with 4.7 years of experience including production work in retrieval/search (AI Engineer at Salesforce). Key match: retrieval skills: RAG (expert, 79mo), Semantic Search (expert, 38mo); vector DB: Weaviate (expert, 72mo). Strengths: based in preferred location (Pune, Maharashtra), actively looking, active GitHub contributor (score: 53.2). Concerns: long notice period (120 days)."
CAND_0009024,78,0.94,"Currently Search Engineer at Google (Internet), with 5.2 years of experience including production work in retrieval/search (Search Engineer at Google). Key match: vector DB: OpenSearch (expert, 90mo), FAISS (advanced, 32mo); LoRA (expert), PyTorch (advanced). Strengths: experience in the 5-9y sweet spot, India-based (Chennai, Tamil Nadu), actively looking."
CAND_0010685,79,0.94,"Currently NLP Engineer at Rephrase.ai (AI/ML), with 6.7 years of experience including production work in retrieval/search (NLP Engineer at Rephrase.ai). Key match: retrieval skills: RAG (expert, 59mo), Information Retrieval (expert, 41mo); vector DB: Elasticsearch (expert, 78mo). Strengths: experience in the 5-9y sweet spot, India-based (Kolkata, West Bengal), actively looking. Concerns: inactive for 96 days."
CAND_0039383,80,0.94,"Currently Applied ML Engineer at Meesho (E-commerce), with 7.1 years of experience including production work in retrieval/search (Machine Learning Engineer at Swiggy). Key match: retrieval skills: Vector Search (expert, 53mo); vector DB: pgvector (expert, 94mo), FAISS (expert, 67mo). Strengths: experience in the 5-9y sweet spot, India-based (Gurgaon, Haryana), actively looking. Concerns: inactive for 93 days."
CAND_0079064,81,0.94,"Currently Senior Data Scientist at Niramai (HealthTech AI), with 5.2 years of experience including production work in retrieval/search (Senior Data Scientist at Niramai). Key match: retrieval skills: Semantic Search (expert, 76mo); vector DB: Pinecone (expert, 90mo), OpenSearch (expert, 70mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh), actively looking. Concerns: long notice period (120 days)."
CAND_0080051,82,0.94,"Currently Data Scientist at Niramai (HealthTech AI), with 5.2 years of experience including production work in retrieval/search (Junior ML Engineer at Niramai). Key match: retrieval skills: Information Retrieval (advanced, 59mo); NLP (advanced), PEFT (advanced). Strengths: experience in the 5-9y sweet spot, India-based (Gurgaon, Haryana), actively looking. Concerns: inactive for 114 days."
CAND_0090584,83,0.94,"Currently ML Engineer at Flipkart (E-commerce) with 5.1 years of experience. Key match: retrieval skills: RAG (advanced, 59mo), Embeddings (intermediate, 19mo); vector DB: FAISS (intermediate, 22mo), OpenSearch (advanced, 20mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Pune, Maharashtra), actively looking. Concerns: long notice period (120 days), inactive for 113 days."
CAND_0066690,84,0.9398,"Currently ML Engineer at Freshworks (SaaS) with 4.8 years of experience. Key match: retrieval skills: Sentence Transformers (intermediate, 14mo), Semantic Search (intermediate, 14mo); vector DB: Pinecone (intermediate, 31mo), pgvector (intermediate, 23mo). Strengths: India-based (Gurgaon, Haryana), actively looking, available within 30 days."
CAND_0069638,85,0.9392,"Currently Computer Vision Engineer at Swiggy (Food Delivery), with 6.2 years of experience including production work in retrieval/search (Computer Vision Engineer at Swiggy). Key match: retrieval skills: Semantic Search (advanced, 43mo); vector DB: Pinecone (advanced, 60mo). Strengths: experience in the 5-9y sweet spot, India-based (Chennai, Tamil Nadu), actively looking."
CAND_0011687,86,0.939,"Currently Senior NLP Engineer at Niramai (HealthTech AI), with 7.8 years of experience including production work in retrieval/search (Senior NLP Engineer at Niramai). Key match: retrieval skills: Embeddings (expert, 56mo), Semantic Search (advanced, 45mo); vector DB: OpenSearch (expert, 92mo), Weaviate (expert, 60mo). Strengths: experience in the 5-9y sweet spot, India-based (Indore, Madhya Pradesh), actively looking."
CAND_0014858,87,0.9385,"Currently AI Research Engineer at Aganitha (AI/ML), with 4.9 years of experience including production work in retrieval/search (AI Research Engineer at Aganitha). Key match: retrieval skills: Sentence Transformers (advanced, 55mo), Vector Search (advanced, 32mo); vector DB: FAISS (advanced, 26mo), pgvector (intermediate, 14mo). Strengths: India-based (Chennai, Tamil Nadu), actively looking, active GitHub contributor (score: 64.5)."
CAND_0089947,88,0.9385,"Currently Junior ML Engineer at Saarthi.ai (Voice AI) with 5.4 years of experience. Key match: retrieval skills: Information Retrieval (advanced, 47mo), Vector Search (advanced, 39mo); vector DB: Elasticsearch (advanced, 49mo), OpenSearch (advanced, 41mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh)."
CAND_0008425,89,0.937,"Currently Senior NLP Engineer at Ola (Transportation), with 7.8 years of experience including production work in retrieval/search (Senior NLP Engineer at Ola). Key match: retrieval skills: Sentence Transformers (expert, 96mo), Learning to Rank (expert, 87mo); vector DB: Qdrant (expert, 92mo), pgvector (expert, 58mo). Strengths: experience in the 5-9y sweet spot, India-based (Kolkata, West Bengal), actively looking."
CAND_0008978,90,0.937,"Currently Junior ML Engineer at Tech Mahindra (IT Services), with 6.7 years of experience including production work in retrieval/search (AI Specialist at HCL). Key match: retrieval skills: Embeddings (advanced, 52mo); vector DB: Milvus (advanced, 57mo), FAISS (advanced, 30mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Pune, Maharashtra), active GitHub contributor (score: 74.8)."
CAND_0029367,91,0.937,"Currently Senior Data Scientist at Rephrase.ai (AI/ML), with 5.7 years of experience including production work in retrieval/search (Senior Data Scientist at Rephrase.ai). Key match: retrieval skills: Sentence Transformers (expert, 95mo), RAG (expert, 89mo); vector DB: FAISS (expert, 90mo), Pinecone (expert, 53mo). Strengths: experience in the 5-9y sweet spot, India-based (Bangalore, Karnataka), actively looking."
CAND_0045250,92,0.937,"Currently Applied ML Engineer at Rephrase.ai (AI/ML) with 6.6 years of experience. Key match: retrieval skills: Vector Search (expert, 82mo), Embeddings (expert, 74mo); vector DB: Qdrant (expert, 76mo), Milvus (advanced, 51mo). Strengths: experience in the 5-9y sweet spot, India-based (Delhi, Delhi), available within 15 days."
CAND_0046353,93,0.937,"Currently ML Engineer at Razorpay (Fintech) with 6.4 years of experience. Key match: retrieval skills: Vector Search (advanced, 52mo); vector DB: Weaviate (advanced, 50mo), FAISS (advanced, 49mo). Strengths: experience in the 5-9y sweet spot, India-based (Gurgaon, Haryana), actively looking. Concerns: long notice period (120 days)."
CAND_0066376,94,0.937,"Currently Applied ML Engineer at Dream11 (Gaming), with 5.7 years of experience including production work in retrieval/search (Applied ML Engineer at Dream11). Key match: retrieval skills: Learning to Rank (expert, 91mo), Semantic Search (expert, 84mo); vector DB: FAISS (expert, 84mo). Strengths: experience in the 5-9y sweet spot, India-based (Mumbai, Maharashtra), actively looking."
CAND_0048558,95,0.9366,"Currently Data Scientist at Rephrase.ai (AI/ML), with 6.7 years of experience including production work in retrieval/search (ML Engineer at Paytm). Key match: retrieval skills: Information Retrieval (intermediate, 19mo); vector DB: Qdrant (advanced, 42mo), OpenSearch (advanced, 41mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Noida, Uttar Pradesh), actively looking."
CAND_0001707,96,0.9355,"Currently Data Scientist at Vedantu (EdTech) with 5.6 years of experience. Key match: retrieval skills: Sentence Transformers (advanced, 51mo); vector DB: FAISS (advanced, 57mo), Weaviate (advanced, 55mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Pune, Maharashtra), actively looking. Concerns: inactive for 113 days."
CAND_0007052,97,0.9355,"Currently ML Engineer at Unacademy (EdTech) with 6.5 years of experience. Key match: retrieval skills: Vector Search (advanced, 58mo), RAG (advanced, 45mo); vector DB: Elasticsearch (advanced, 52mo), Weaviate (advanced, 41mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Pune, Maharashtra), actively looking. Concerns: inactive for 103 days."
CAND_0016163,98,0.9355,"Currently Applied ML Engineer at Dream11 (Gaming), with 6.7 years of experience including production work in retrieval/search (Applied ML Engineer at Verloop.io). Key match: retrieval skills: Embeddings (advanced, 48mo); vector DB: pgvector (expert, 64mo), Pinecone (advanced, 40mo). Strengths: experience in the 5-9y sweet spot, India-based (Gurgaon, Haryana), actively looking. Concerns: long notice period (120 days)."
CAND_0017590,99,0.9355,"Currently AI Research Engineer at Genpact AI (AI Services) with 5.1 years of experience. Key match: retrieval skills: Sentence Transformers (advanced, 44mo), Semantic Search (intermediate, 20mo); vector DB: FAISS (advanced, 39mo), Qdrant (intermediate, 20mo). Strengths: experience in the 5-9y sweet spot, India-based (Kolkata, West Bengal), actively looking."
CAND_0040200,100,0.9355,"Currently AI Research Engineer at PharmEasy (HealthTech) with 5.5 years of experience. Key match: retrieval skills: RAG (intermediate, 19mo); vector DB: Milvus (advanced, 49mo), Weaviate (advanced, 36mo). Strengths: experience in the 5-9y sweet spot, based in preferred location (Pune, Maharashtra), actively looking. Concerns: inactive for 101 days."
